,MARKS VALIDATIONS,,,,,
, Input marks    ,Partition,RESULT,,,
TC_01,-10,less than 0,Invalid,,,
TC_02,0,Valid range/Lower Boundary,Valid,,,
TC_03,1,Valid range,Valid,,,
TC_04,50,Valid range ,Valid,,,
TC_05,100,Valid range/Upper boundary,Valid,,,
TC_06,101,Greater than 100,Invalid,,,
,,,,,,
,ATM WITHDRAWAL VALIDATION,,,,,
TEST CASES,Input Amount,Partition,RESULT,,,
TC_01,499,Below minimun,Invalid,,,
TC_02,500,Lower boundary,Valid,,,
TC_03,501,Valid range,Valid,,,
TC_04,"10,000",Valid range,Valid,,,
TC_05,"20,000",Upper boundary,Valid,,,
TC_06,"20,001",Above maaximum,Invalid,,,
,,,,,,
,USERNAME VALIDATION,,,,,
TEST CASES,Username length,Example Username,Partition,Result,,
TC_01,4,abcd,Less than 5,Invalid,,
TC_02,5,abcde,Lower boundary,Valid,,
TC_03,6,adcdef,Valid range,Valid,,
TC_04,10,adcdefghij,Valid range,Valid,,
TC_05,15,abcdefghijklmno,Upper boundary,Valid,,
TC_06,16,abcdefghijklmnop,Greater than 15,Invalid,,
,,,,,,
,MOBILE NUMBER VALIDATION,,,,,
TEST CASES,No. of digits,Example Input,Partition,Result,,
TC_01,8,98948975,Less than 10 digits,Invalid,,
TC_02,9,989489755,Less than 10 digits,Invalid,,
TC_03,10,9894897559,Exactly 10 digits,Valid,,
TC_04,10,7708811909,Exactly 10 digits,Valid,,
TC_05,11,89895745651,More than 10 digits,Invalid,,
TC_06,12,8.58265E+11,More than 10 digits,Invalid,,
,,,,,,
,SHOPPING CART QUALITY,,,,,
TEST CASES,Quality,Expected Result,,,,
TC_01,0,Invalid,,,,
TC_02,1,Valid ,,,,
TC_03,2,Valid ,,,,
TC_04,5,Valid ,,,,
TC_05,10,Valid ,,,,
TC_06,11,Invalid,,,,
,,,,,,
,BANK ACCOUNT BALANCE,,,,,
TEST CASES,BALANCE,Expected Result,,,,
TC_01,999,Invalid,,,,
TC_02,"1,000",Valid,,,,
TC_03,"1,001",Valid,,,,
TC_04,"             5,00,000",Valid,,,,
TC_05,"           10,00,000",Valid,,,,
TC_06,"           10,00,001",Invalid,,,,
,,,,,,
,MOVIE TICKET BOOKING,,,,,
TEST CASES,Tickets,Expected Result,Test Value,,,
TC_01,Less than 1,Invalid,0,,,
TC_02,Equal to 1,Valid,1,,,
TC_03,Greater than 1,Valid,2,,,
TC_04,Greater than 1,Valid,3,,,
TC_05,Greater than 1,Valid,6,,,
TC_06,More than 6,Invalid,7,,,
,,,,,,
,EMPLOYEE SALARY,,,,,
TEST CASES,SALARY,Expected Result,Test Value,,,
TC_01,"less than 15,000",Invalid,"14,999",,,
TC_02,equal to 15k,Valid,15k,,,
TC_03,greater than 15k,Valid,"15,001",,,
TC_04,greater than 15k,Valid,"1,00,000",,,
TC_05,greater than 15k,Valid,"2,00,000",,,
TC_06,greater than 2L,Invalid,"2,00,001",,,
